,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project5675,,,,X,,,,,,
project5676,X,,,,,,,,,
project5677,,,,,,X,,X,X,
project5678,,X,,,,,,,,
project5679,X,,X,,,,,,,
project5680,,,,,,,,,X,
project5681,,,,,,,,,X,
project5682,,X,,,,,,,,
project5683,,,X,,,,,X,X,
project5684,,,,,,,,X,,X
project5685,X,,X,,X,,X,,,
project5686,,,,X,,,,,,X
project5687,,,X,,X,,,,X,X
project5688,X,,X,X,X,,,,,
project5689,,X,,,,,,X,X,
project5690,,,,,,,,X,,X
project5691,,,,,,,,,,X
project5692,,,X,,X,,,,,
project5693,,,X,,,,,,,
project5694,,,,,,,,,,
project5695,X,,X,,,,,X,X,
project5696,,,,X,X,X,,,,
project5697,,,,,,,,,,X
project5698,,X,,,,X,X,,,
project5699,,,,,,,,X,,
project5700,X,,,,,X,,,,X
project5701,,,,X,X,,,,,
project5702,,X,,X,,,,,X,X
project5703,,,X,,,,X,,X,
project5704,,,X,,,,,X,,
project5705,,,X,,,X,X,X,,
project5706,X,,,,,,,,,X
project5707,X,,,X,,,,,,
project5708,,,,,,X,,,,
project5709,X,,X,,,,,,,
project5710,,,,X,X,,,,,
project5711,,,,,X,X,,,,
project5712,X,,,,,,,,X,
project5713,,,,,,,,X,X,X
project5714,X,,,,X,,,X,,
project5715,X,,X,,,,,,,
project5716,,,,,,,,,,X
project5717,,,,,,,,,X,
project5718,,,,,,,,X,,X
project5719,,X,X,,,,X,,,X
project5720,,,X,,,,,,,X
project5721,X,X,,X,,X,,,,X
project5722,,,X,,,,X,,X,X
project5723,X,,,,,X,,,X,
project5724,,,,X,,,,,,
project5725,,,,,,,,,,
project5726,,,,,,,,,X,X
project5727,,,,,X,,,,,X
project5728,,,,,,,,,,
project5729,X,,,,,,X,,,
project5730,,,X,,,X,,,,
project5731,X,,,,,X,,,,
project5732,,,,X,X,,,,X,X
project5733,,,,,X,,,X,X,X
project5734,X,,,,X,,X,,X,
project5735,X,,,,X,,X,,,
project5736,X,,,,,,,,,
project5737,X,,,,,,,,,
project5738,,,X,,,X,,,,
project5739,,,X,,,X,,,,
project5740,,,,,,,,,X,
project5741,X,,,,,X,,,,
project5742,,X,,,X,X,,,X,
project5743,,,,,,,X,,,
project5744,,,,,X,X,,,,X
project5745,,,X,,X,,,,,
project5746,X,,,,,,,,,
project5747,,,,,X,,X,X,,
project5748,,,X,,,X,,,,
project5749,,,,X,X,X,,,,
project5750,X,,,X,,,X,,,
project5751,,,,,,,,X,,X
project5752,,,X,,X,X,,X,,
project5753,,,,,,,X,X,,
project5754,,,X,,X,,,,,
project5755,X,X,,,X,,,,,
project5756,,,,,,,X,,,
project5757,,,,,,X,,,,
project5758,,,,,,,,X,,X
project5759,,X,,,,,X,,X,
project5760,,,,,,,,,X,
project5761,X,,X,,X,,X,,,
project5762,X,,,,X,,X,,,X
project5763,,,,,X,,X,,,
project5764,,,,,,,X,,,
project5765,X,,,,,,X,,X,X
project5766,,,X,,,X,,,,X
project5767,,,,,,,,,X,
project5768,,,,,,X,,,,
project5769,,,,X,,,,,,X
project5770,,,,,,,,,,
project5771,,,,,,,,,,
project5772,,,,,,,,X,,
project5773,,,,,X,,,,,
project5774,,,,,X,,,,,
project5775,,X,X,,,,,,,
project5776,,,,,,X,,,X,
project5777,,X,,,,,X,,,X
project5778,,X,X,X,,X,,,X,
project5779,,,X,,,,,X,X,
project5780,,X,X,,,,,,,
project5781,X,,,,,,X,,,X
project5782,,,,,,X,,,,X
project5783,X,,,X,,,,,X,
project5784,,X,,,,,,,X,
project5785,,X,,,X,X,,,,
project5786,X,,,,,,,,,X
project5787,,X,,X,X,,,,,
project5788,,,X,,,X,,X,,
project5789,,X,,,,,,,,
project5790,,,,,X,,,,X,
project5791,X,,X,,,,,X,,
project5792,,,,,X,X,,,X,
project5793,,,X,,,,,,X,X
project5794,,,,,X,,,X,,
project5795,,X,,X,,,,,,
project5796,X,,,X,,,,,,
project5797,,,,,,,,,,
project5798,X,,,,,,,,,
project5799,,,X,,,,X,X,X,
project5800,,,,,,,X,X,,
project5801,,,,,X,,,,,
project5802,,,,X,X,X,,,,X
project5803,,,,,X,,,,,
project5804,,,,,,,,,,X
project5805,,,,,X,,,,,
project5806,,,X,X,,X,,,,
project5807,,,,X,X,,,,,
project5808,,,,,,X,,,X,
project5809,,,X,,,X,,,X,
project5810,,,,,X,,X,X,,X
project5811,X,,,,,,,,,
project5812,,,,,,,,,X,X
project5813,,,,,,,,X,,X
project5814,,,X,,,X,,,,
project5815,,,,,,,X,,,
project5816,,,,X,X,,X,,X,X
project5817,,,,,,,,X,,
project5818,,X,X,X,,,,,,
project5819,X,,X,X,,X,X,,X,
project5820,,,,X,,,,,,
project5821,,,X,,,,,X,X,X
project5822,,,X,X,,,,,X,
project5823,,,,X,,,,,,
project5824,,,,X,,,,,,
project5825,,,,,,,X,,,
project5826,,X,,X,,,,,,
project5827,,,,,,,,,,
project5828,,,,,X,,,,,
project5829,X,,,,,X,,,,
project5830,,X,X,,,,,,,
project5831,,,,,X,X,,,,
project5832,,,,,,,X,,,
project5833,,,,,X,X,,,,X
project5834,,X,,X,,,,,X,
project5835,,,X,,,,X,,,
project5836,,,,,,X,X,,,
project5837,,,,,,,,,,
project5838,,,X,X,,X,,,,
project5839,,,,,X,X,,,,
project5840,,,,,,,,,,
project5841,X,,,,,,,,,
project5842,,,,,,X,,,,
project5843,,,,X,,,X,X,,
project5844,,X,X,,,,,X,,X
project5845,,,,,,,,X,X,
project5846,,,,,,,,,,
project5847,X,X,,X,X,,,X,,X
project5848,X,,,,,,,,,
project5849,,,X,X,X,,,,X,
project5850,,,,,,,,X,,
project5851,,,,X,,,,,,
project5852,,X,X,X,,,,,,
project5853,,,,X,,,,X,X,X
project5854,,,X,X,,,,,,
project5855,,,,,,,,,,
project5856,,,X,,X,,X,,,
project5857,,X,,,,X,,,,
project5858,,,,,,,,,,
project5859,,,,,,,,,,
project5860,,,,,X,X,,,,X
project5861,,X,X,,X,,,,,
project5862,,,,,,,,,,X
project5863,,,,X,,,,,,
project5864,X,,,,,,X,X,,
project5865,X,,,,,,,,X,
project5866,,,,,,,,,,
project5867,X,,,,X,,X,,,
project5868,,,,X,,X,X,X,,X
project5869,,,X,,,,,X,,
project5870,,,,,,,,,X,
project5871,,,,,,X,,,,
project5872,X,,,,,,,,,
project5873,,,,,,,,X,X,X
project5874,,,,,,X,,,,
project5875,,,,,,,,,X,X
project5876,,,X,,,,,,,
project5877,,,,X,X,,,,,
project5878,,,,,,,,X,,
project5879,,,,,X,,,,,
project5880,X,,,X,,,,,,
project5881,,,,,,X,,X,,
project5882,X,,,,,,,X,X,
project5883,,X,,,,,,,,
project5884,,,,,,X,,,,
project5885,,,,,,X,X,,,
project5886,,X,,,X,X,,,,
project5887,X,,,,,,,,,
project5888,,,,,,,,,,
project5889,,,,,,X,,X,,
project5890,,,X,,X,,,X,,X
project5891,X,X,,,,,,,,X
project5892,,,,,,,X,X,X,X
project5893,,,,,,,,,,
project5894,,,,,X,,,,,
project5895,,,,X,X,,,,,
project5896,,,,,,,X,,X,
project5897,X,,X,,X,,,,,X
project5898,,,X,,,,,,,
project5899,X,,,X,,,,,,
project5900,,,,,X,,,,X,
project5901,X,,X,X,,,,,,
project5902,,,,,,,X,X,,
project5903,,,,,,X,,,,
project5904,X,X,,,X,,,,,
project5905,,,,,,X,,,X,
project5906,,,X,X,,X,,,,
project5907,,,,X,,,,,,X
project5908,,,,,,,,,,
project5909,,,X,,,,X,,,X
project5910,,,X,,,,,,,X
project5911,,,,X,,,,,,
project5912,,,,,,,,,,
project5913,,,,,X,,X,,,
project5914,,X,,,,,X,,,X
project5915,,,,,,,,X,X,
project5916,,,,,X,,X,,,
project5917,X,,,X,X,,,,,
project5918,,,X,X,,,X,,,
project5919,X,,,,,,X,X,,
project5920,X,,,,,,,,,
project5921,,,X,,X,,,,,
project5922,,,,,X,,,,X,X
project5923,,,,,,X,,,X,
project5924,,,,X,,,,,,
project5925,,,,,,,,,,
project5926,X,,,,,,,,X,
project5927,,,,,,,,,X,
project5928,,,,,,,,,X,
project5929,,X,X,,X,,X,,X,
project5930,,,,X,X,,,,,
project5931,X,,,,,,,,,
project5932,,,,X,,,X,,,
project5933,X,,,,,,X,X,,
project5934,,,,,,X,,,X,
project5935,,,,X,,,,X,,
project5936,,X,,X,,,,X,X,
project5937,X,X,X,,,,,,,
project5938,,,,,,,,,,
project5939,,X,,,,,,X,,
project5940,X,,,,,,,,,
project5941,,,X,,,,X,X,X,
project5942,X,X,X,X,X,X,,,X,
project5943,,X,,,,,,,,
project5944,,X,X,X,,X,,,,
project5945,,,X,X,,,X,,,
project5946,,X,,,,X,X,X,,
project5947,X,,,,,,,X,,
project5948,,,,,,,,,,X
project5949,,X,,X,,,,X,,
project5950,,X,,,X,,,,,
project5951,,,X,,,,,,,X
project5952,X,X,,X,,,,X,,
project5953,,,,,,X,,,,
project5954,,,,,,,,X,,
project5955,,,X,,,X,,,X,X
project5956,,,,,,,,,,
project5957,,,,X,,,,,X,X
project5958,,,X,,X,,,,,
project5959,,,,,X,,X,,,
project5960,,X,,,,,,,,
project5961,,,,,,,,,,
project5962,,,X,,,,,,,
project5963,,,X,,,X,,,,X
project5964,X,X,,,,,,,,
project5965,X,,,,,,,,,X
project5966,,,,X,,,,,,
project5967,,,,,X,,,X,,
project5968,,,,,,,,,,
project5969,,X,,,X,,X,,,X
project5970,X,,,,,,,X,,
project5971,,X,,,,,,,,X
project5972,,X,,,X,X,,,,
project5973,,,,X,,,X,,,
project5974,,,,,X,,,,X,
project5975,,,,,,X,,,,X
project5976,,,,X,,,,,X,
project5977,,,,,,X,X,X,X,X
project5978,X,,,,,X,X,X,,X
project5979,,,,,,,,,,X
project5980,,,,,,,,,,
project5981,X,X,,,,X,,,,
project5982,X,,,X,,X,,,,X
project5983,,,X,,,,,,,
project5984,,,,,,,,X,X,
project5985,,,,,,,,,,
project5986,,,X,,,,,,,X
project5987,,X,X,,X,,,,X,
project5988,,,,,,,,,,
project5989,,,,,,X,,,,X
project5990,,,X,,,,,,,
project5991,,,,,,,X,,,
project5992,,,,X,,X,,,X,X
project5993,X,,X,,,,X,,,
project5994,,,,,,,,,X,
project5995,,X,,X,X,,,,,
project5996,X,,,,,X,,,,
project5997,,,,,,,,,,
project5998,X,,X,,X,,,,,
project5999,X,,,,,,,,,
project6000,,,X,X,,,,X,,
project6001,,,X,,,X,,X,,
project6002,,,,,,X,,,,X
project6003,X,,,,,,,,,
project6004,,,,,,,,,,
project6005,X,,,X,,,X,,,
project6006,,,,,,,,,X,X
project6007,,,,,,,,,,
project6008,,,X,,,,,,,X
project6009,,X,,,,,X,,,
project6010,,,,,,,,X,X,
project6011,,,X,,,X,X,X,,
project6012,X,,,,,X,,,,
project6013,,X,,,,X,,,,
project6014,,,X,,,,,,,
project6015,,X,,,,X,,X,,X
project6016,,X,,,,,,,X,
project6017,,,,,,,,,X,X
project6018,X,X,,,X,,,,,X
project6019,X,X,,,,,,,,X
project6020,,,,,,,,,,X
project6021,,,,,X,,,,X,
project6022,,X,X,,,,,,,X
project6023,,,,,,,,X,,
project6024,,,X,,,,,,,
project6025,,,X,,,,,,,
project6026,,,,,,,,,,
project6027,,,,,,,,X,,
project6028,,,,,,,,,,
project6029,,,,,X,,,,,
project6030,,,,,,,,X,,
project6031,,,X,,,,,X,,
project6032,,,X,X,,,,,,
project6033,X,X,,,,,X,,,
project6034,,X,,,X,,X,,X,
project6035,,,,,,X,,,X,
project6036,,,,X,,,X,,,
project6037,,,X,X,,,,,X,
project6038,,,,,,,X,X,,X
project6039,,,,,X,X,,X,,X
project6040,,,,,,,,,X,
project6041,X,,X,,,,,,,
project6042,,,,,X,X,X,,,
project6043,,,,X,,X,,,,
project6044,,,X,,,,,,,
project6045,X,X,X,,,,,,,
project6046,,,,X,,,,,,
project6047,X,X,,,,,,,,X
project6048,X,,,,,,,,,
project6049,,,,,,,,,,
project6050,,,,,X,,,,,
project6051,,X,,,,,,X,,
project6052,X,X,,,,,,,,
project6053,,,,,X,X,,,,X
project6054,X,X,,,,,,,X,X
project6055,,,,,X,X,,X,,
project6056,X,,,,,,,,,
project6057,,,,,,,,,,
project6058,,,,,X,,,,,
project6059,X,,X,,,,X,,X,
project6060,,X,,,,,,,,
project6061,X,X,,,,X,,,,
project6062,,,,,,,X,,,
project6063,,,X,,,X,X,,,X
project6064,,,,,X,,,,X,
project6065,,X,,,X,,X,,X,
project6066,X,,X,,,,X,X,,
project6067,,,,,X,,,,,
project6068,,,,,,,,X,,
project6069,,,,X,,,,,,
project6070,,,,,,,,X,,
project6071,,,,,X,X,,,X,X
project6072,,X,,,X,,,,,
project6073,,,,,,X,,,,
project6074,,X,,,,,X,,,
project6075,,,,,,,,,,
project6076,,,X,,,,,,,
project6077,,,,,,,,X,,
project6078,X,X,,X,,,X,,,
project6079,,,,,,,,X,,
project6080,,,X,,,,,,,
project6081,,,,,,,X,,X,
project6082,,,,,X,,,,X,
project6083,,,,,,,,,X,
project6084,,,,X,X,,,,,
project6085,X,,,X,,,X,X,X,
project6086,,,,X,X,,,,,X
project6087,,,,,X,,,X,,
project6088,,,,X,,,X,,,X
project6089,,,,,,,,X,,X
project6090,X,,,,,,,,,
project6091,,,,X,,,X,X,,
project6092,X,,,X,X,,,X,,
project6093,,,,,X,,,,,
project6094,,,X,,,X,,,,
project6095,,,,X,,X,,,,
project6096,,,,,,,,,X,
project6097,,,,,,,,X,,
project6098,,,,,,X,,,,X
project6099,,,X,,,X,,,,
project6100,X,,,,,,,X,,
project6101,,,,,,X,,,,X
project6102,,,,X,,X,,,,
project6103,X,,X,,,,,,X,
project6104,,,,X,,,,,,
project6105,,,,X,,,X,X,,
project6106,,,X,,,X,,,,
project6107,X,,,X,,,,,,
project6108,,,,,,,X,,,
project6109,,,,,X,,,,,
project6110,X,,,,,X,,,X,
project6111,,,,X,X,,,,,
project6112,,,,X,,,X,,,
project6113,,,,,,,,,,
project6114,,,X,,,,,,,
project6115,,X,,,X,,,,,
project6116,,,,,,,,,,
project6117,,,,,,,,,,X
project6118,,,,,X,X,,,,
project6119,,,,,,,,X,X,
project6120,,,,,,,X,,,X
project6121,X,,,,,,,,X,
project6122,,,,,,,,X,,
project6123,,,,,,,X,,,
project6124,,,,,,,,,,
project6125,,X,,,,X,,,X,
project6126,,,,,,,,X,,
project6127,X,X,,,X,,X,,,
project6128,,,,,,X,,X,X,
project6129,,,,X,X,X,,X,,
project6130,,,,,,,,,,
project6131,,,,,,,,,,X
project6132,,,,X,,X,,X,X,
project6133,,,,,,,,,X,
project6134,X,,,X,,,,,,
project6135,,,,,,,X,,X,X
project6136,X,,,,,,,X,,
project6137,,,X,,,,,X,,
project6138,,,,,X,X,X,X,X,
project6139,,X,,X,,,,,X,
project6140,,X,X,,,X,,X,,
project6141,,,,X,X,X,,,,
project6142,X,,,X,,,X,,,
project6143,,,,,,,,,X,X
project6144,X,,,,,,,X,,X
project6145,,X,,,X,,X,,,
project6146,,,,X,,,,X,,
project6147,,,X,,,X,,,X,X
project6148,,,,,,X,,,,
project6149,,,,,,X,,,,
project6150,,,,,,,,X,,
project6151,,,,,,,,,,
project6152,X,,,,,,X,X,,
project6153,,,,,,X,X,X,,
project6154,,,,,,,,,,
project6155,,,X,X,,,,,,
project6156,,X,,,,,,,,
project6157,,,,,,,,,,
project6158,,X,,X,,,,X,,X
project6159,,,X,,,X,,X,,
project6160,,,,,,,,,,
project6161,,,,,,,,,,
project6162,,,,,,,,,X,X
project6163,,,X,,,X,,,,
project6164,X,X,,,,,,X,,
project6165,,,,,,,,X,,X
project6166,,,,,,,,,,
project6167,,,,,,,X,,,
project6168,,,,,,,,,,
project6169,X,,,X,,,,X,,X
project6170,,X,,X,,,,,X,
project6171,,,,,,,,,,
project6172,X,,,,,,,,,
project6173,,X,,,X,,,X,,X
project6174,,X,,,X,,X,,,
project6175,,,,,X,,,,,X
project6176,,,,,,X,,,,
project6177,,,,,,,,,X,X
project6178,,,,,,,,,X,
project6179,,X,,,X,,,X,,
project6180,X,,,,X,,,X,X,
project6181,,,,X,X,,,,,X
project6182,X,,,,,,,,,
project6183,,X,,,,,,,,
project6184,,,X,,,,X,,,
project6185,,,,X,,X,,X,,
project6186,,,,,,X,,X,,
project6187,,X,,X,,,,,X,X
project6188,X,,,,,,,,,
project6189,X,,,,X,,X,,,
project6190,X,,,,,,X,X,,
project6191,,,,,,,,X,,
project6192,,,,,,,X,,,
project6193,,,,,,,,,,
project6194,,,X,,,,X,,,X
project6195,,,,,,,X,,,
project6196,X,,X,,,,X,,,
project6197,,,X,,,X,,,,
project6198,,,,X,,,X,,,
project6199,,,,,,,X,,X,
project6200,,,,,,,,,,
project6201,X,,,,X,X,,,,X
project6202,,,X,,,,,,,X
project6203,,,,X,,,X,,X,
project6204,,X,,,,,X,,,
project6205,,,,,,,,,,X
project6206,,,X,,X,,,,,
project6207,,,,,X,X,,,,
project6208,X,,,,,,,X,,
project6209,,,,,,,X,,,X
project6210,,X,,,,,,,X,
project6211,,,,,,,X,,,X
project6212,,,,,,,,,,
project6213,,,,,,X,,,,X
project6214,,,X,,,,X,,,
project6215,,,X,,,,,,,X
project6216,X,,,,,,,,,
project6217,X,,X,X,X,X,,,,X
project6218,,,,X,,,,,,
project6219,X,,X,,,X,,,,X
project6220,,X,X,,X,,X,,,X
project6221,,,,,,,,,,
project6222,,,,,,,,,X,
project6223,,,X,X,,,,,,
project6224,,X,X,X,,,,,X,
project6225,,,,,,X,,,X,
project6226,,,,,,,X,X,X,X
project6227,,X,,,,,,,,
project6228,X,,,,X,,X,,,
project6229,X,,,,,,,,,
project6230,,,,X,,,,,,X
project6231,X,,X,,,,,,,X
project6232,,,,X,,X,,X,,
project6233,,X,,X,,,X,,,
project6234,,,,,,,,,X,
project6235,,,,,,,,,,
project6236,X,,,X,,,,,X,
project6237,,,,X,,,,X,,
project6238,X,,,,,,,,,
project6239,X,,,,,,,,,X
project6240,,X,,X,,,X,,,
project6241,,,X,,,X,,,,
project6242,,,,,X,X,,X,X,
project6243,,,,X,,,,,,
project6244,,,,,,,X,X,,
project6245,,,X,,,,X,,,
project6246,,X,,,,,,,,
project6247,,,,X,,,X,,,
project6248,,,,,,,,,,
project6249,,,X,,,,X,,,
project6250,X,X,,,,,,,,X
project6251,,X,,,,,,X,,
project6252,,,,,,,X,,,
project6253,,,,X,,,,,,
project6254,X,,,,,,,,X,
project6255,,,X,X,,,X,,X,
project6256,,,,,,X,,X,,X
project6257,,X,,,,X,,X,,
project6258,X,,,,,,X,,X,
project6259,X,,,,X,X,,,X,
project6260,,,,X,,X,,X,,X
project6261,X,,,,X,,,,X,X
project6262,,,,,,X,,,,
project6263,,,,,,,,,X,
project6264,,X,,,,,,X,,
project6265,,,,,,,,X,,
project6266,,X,X,,X,,X,,X,X
project6267,,X,,,,X,,,,
project6268,,,,,,,,X,,
project6269,X,,,X,,,,,,
project6270,,,,,,,,,,X
project6271,,,X,,,,,,,
project6272,X,,X,,X,,X,,,
project6273,,,,,,,,,X,
project6274,,,,,,,X,X,,
project6275,X,X,,X,,X,,X,,
project6276,,,,X,,,,,,X
project6277,,,,X,,,,,,
project6278,,X,,,,,,,X,
project6279,X,X,,X,X,,,,X,
project6280,,X,,,,X,,,,
project6281,X,,X,X,,,X,,,
project6282,,X,,,,X,X,X,,
project6283,,,,X,X,,,,X,
project6284,X,,X,,X,,X,,,
project6285,X,,,,,X,,X,,X
project6286,,,,,,X,X,,,
project6287,,,,,,,,,,
project6288,,,,X,,,X,,,X
project6289,,,,,,,,,,
project6290,,,,,,,,,,X
project6291,,X,,X,,X,,,,
project6292,,,X,,X,,,,,
project6293,,,,X,,,,,X,
project6294,,,,,X,,X,,X,
project6295,,X,,X,,,X,,,
project6296,,,,,,,,,,
project6297,,,X,X,,X,,X,,X
project6298,,X,,,,,,,X,
project6299,,,X,,,X,,,,X
project6300,X,X,,X,X,,X,,,X
project6301,X,,,,,,,,,
project6302,,,,,,X,,X,,
project6303,,,,,,X,,,X,
project6304,,X,X,,,,,,X,X
project6305,,,,,X,,,X,,
project6306,X,,,,,X,,,X,
project6307,X,,,,,X,,X,,
project6308,,X,,X,,,,X,,
project6309,,,,X,,,,,X,
project6310,,,,,,,X,,,
project6311,,,X,,,,,,,X
project6312,,,,,,X,,,,X
project6313,,,,X,,,,,,
project6314,,,,,,,,,,X
project6315,,,X,,,,,,X,
project6316,,,,,X,,X,,X,
project6317,,,,,X,,,,X,
project6318,,,,,,,,,,
project6319,,,,,,,,,,X
project6320,,,,X,,,,,,
project6321,,,X,,,X,,,,
project6322,,,,,,,,,,
project6323,,,,,,,,,,
project6324,,,X,,,,X,,X,
project6325,,,,,,X,,,,
project6326,X,X,,,X,X,,,,
project6327,,X,,,,,,X,,
project6328,,,,,,,X,X,,X
project6329,X,,,,,,,,,
project6330,,,,,,,,,,X
project6331,,,,X,,,X,X,,X
project6332,X,,,,,X,,,,X
project6333,,,,,,X,,,,
project6334,,,,,,,,,X,X
project6335,,X,,,,,,,,X
project6336,,,X,,,,,,,X
project6337,,,X,,,,,,,
project6338,X,X,,,,,,X,,
project6339,,X,X,,,,,,,X
project6340,X,,,,X,,,,,
project6341,,,,,,,X,X,,
project6342,,,,X,X,X,,,X,
project6343,X,,X,,,,X,,,
project6344,,,X,,,,X,X,,
project6345,,,,X,,X,,,,
project6346,,,,X,X,,X,,,
project6347,,,,X,X,,,,,
project6348,,,,,X,,X,,,X
project6349,,,,,X,,,X,X,X
project6350,X,,,,,,X,,,
project6351,,,,,,,,,,
project6352,,,,,,,,,,
project6353,,,,,,,,,,X
project6354,,X,,,X,,,,,
project6355,,X,,,X,,X,,X,
project6356,X,,X,X,X,,,X,,
project6357,,,,,,,,,,X
project6358,X,,,,,,,X,,
project6359,,,,,,,,,,
project6360,,,,X,,,,,X,
project6361,,,X,,X,,,,,X
project6362,,,X,,,,,,,
project6363,X,X,,,,,,,,
project6364,,,,X,,,X,X,,
project6365,,,,,,X,,,,
project6366,,,,,,X,,,,
project6367,,,,,,,,,,
project6368,,,X,,,,,,,
project6369,,,,,,,,,,
project6370,,,,,,X,X,,,
project6371,,,,,,,,,,
project6372,X,X,,,,,,,,X
project6373,X,,,,,X,,,,
project6374,,,,,X,,,,,
project6375,,,X,,,,,,,
project6376,,X,,,,,,,,X
project6377,,,,,,X,,,,
project6378,,,,,,,,X,,
project6379,,,,X,,X,X,X,,
project6380,,,,,,,,,,
project6381,,,,,,X,X,,,
project6382,,,,,,,,,X,
project6383,,,,,,,,,,
project6384,,,,,,,,,X,
project6385,,,,,,X,,,X,
project6386,X,,,,X,,,,X,
project6387,,,,,,,,,X,X
project6388,,,X,,,,,,,
project6389,,,,,,,,,,X
project6390,,X,X,,,,X,,X,
project6391,,,,X,,,,,X,
project6392,X,X,,,,,,,,X
project6393,,X,,,,,,,X,X
project6394,X,,X,,,,,X,X,X
project6395,X,,,,X,,X,,X,
project6396,X,,,,X,X,,,,
project6397,,,,,,,,,,
project6398,,,,,,X,,,,
project6399,,,,X,,,,,,X
project6400,,X,,,,,,,,
project6401,,,,X,,,,,,
project6402,,,,,,,X,,X,
project6403,,,,,X,,,,X,
project6404,,,,,,X,,,,X
project6405,X,X,,,,,,,,
project6406,,,X,,,,,,,X
project6407,,,,,,,X,,,
project6408,,,X,,,,,,,X
project6409,X,,,X,,,,X,,
project6410,,,,,,,,,,
project6411,,,,,X,,,,,X
project6412,,,,,,,,,,
project6413,,,X,,,,X,,,
project6414,,,X,,,,,,,
project6415,X,X,,,,,,,,X
project6416,X,,,X,,,,,X,X
project6417,,,,,,,,X,,X
project6418,X,,,,,,,,X,
project6419,,X,,,,,,,,
project6420,,,,X,,,,,X,X
project6421,,,,,X,X,X,X,,X
project6422,,,,,,,X,X,,
project6423,,,,,,,X,X,,
project6424,,,,X,,,,,,
project6425,X,,,X,,,,,,X
project6426,X,X,,,,,,X,,X
project6427,,,X,,,,,,,
project6428,,,,X,,,,X,,
project6429,,X,,X,,,,,,
project6430,,,,,,,,,,
project6431,,X,,X,,X,,,,X
project6432,,X,X,,,X,,X,X,
project6433,,,,X,,X,,,,X
project6434,,,X,,,,,,,
project6435,,X,,,,,,,X,
project6436,X,X,,,X,X,,,X,X
project6437,,,,,,,X,,X,
project6438,X,,,X,,,X,,,
project6439,,,X,,,,,,,
project6440,,,X,,,,,X,,
project6441,,,,,X,X,,,,
project6442,,,,,,,,,,X
project6443,X,,,,X,,,X,,X
project6444,,,,,,,,,,
project6445,,X,,X,,,,X,X,X
project6446,,,,X,,,,X,,
project6447,X,X,X,,X,,,,,
project6448,,,X,,,X,,X,,
project6449,X,,,X,,,,,,
project6450,,,,X,,,,,,X
project6451,,,,,,,,,,
project6452,,X,,,X,,X,,X,X
project6453,,,,,X,,X,,,
project6454,X,,,,X,,,,,
project6455,,,,X,,,,,,
project6456,,,,X,,,,,,
project6457,,,,,,,,,X,
project6458,X,,,,,,,X,,
project6459,X,X,,,,,,,,X
project6460,,,,,X,,X,,,X
project6461,,,X,,,,,,,X
project6462,X,,,,,,,,X,X
project6463,X,X,X,X,,,,,,
project6464,,,,,,,,,,
project6465,,X,,,,,,X,X,
project6466,,,,,,,,,,
project6467,,,,,,X,,,X,
project6468,,,,,,,,,X,
project6469,X,,,,,,,,,X
project6470,,,,,X,,X,,X,
project6471,X,,,,,,,,,
project6472,,,,X,,,,X,X,
project6473,,X,X,,X,,X,,,
project6474,,X,X,,,,,,,
project6475,X,X,,X,,,,X,X,
project6476,X,,X,,,,,X,,X
project6477,X,,X,,,,,,,
project6478,,,,X,,,,,X,X
project6479,,X,,,,,,,,X
project6480,,X,,,X,,,,,X
project6481,,,,,,X,,,,
project6482,X,,,,,,,X,X,
project6483,,,,,,,,X,,
project6484,,,,X,X,,,X,X,X
project6485,,,,,,,,,X,
project6486,X,,,,X,X,X,,X,
project6487,X,,,,,,,,,
project6488,X,,X,,,,,,,
project6489,,,X,,,,,,X,
project6490,,,,,,X,,,X,
project6491,,,X,,,,,,,
project6492,X,,,,X,,,,,X
project6493,,X,,X,,,,,,
project6494,,X,,X,,,,,,
project6495,,,,,,,,X,,
project6496,,X,X,,,,,,,
project6497,,,,,,,,,,
project6498,,,,,,,,,,
project6499,,,,,,,,,,
project6500,,,X,,,X,,,,
project6501,,,X,,,X,,,,
project6502,,,,,,,,,,
project6503,,,,,,,,,,X
project6504,X,X,,,X,X,,,,
project6505,,X,,,X,,,,,
project6506,,,X,,,,,X,,X
project6507,,,X,,,,X,,,
project6508,,,,,X,,,,,
project6509,X,,X,,,,,X,X,
project6510,,,X,,,,,,X,X
project6511,,,,,,X,,,,
project6512,,,,,,,,,X,X
project6513,X,,,X,,,X,,X,
project6514,X,,,,,,X,,,
project6515,,,,,X,X,,X,X,
project6516,,X,X,,X,X,,,,
project6517,,X,,,,,,,X,
project6518,,,,,,X,X,,,
project6519,,,,,,,,,,
project6520,X,,X,,X,,,,,
project6521,,,,X,,,,,,
project6522,,,,,X,,,,,X
project6523,,,X,X,,,,,,
project6524,,,,,,,,,,
project6525,,,,X,X,,,,,
project6526,X,,,,,,,,,X
project6527,,,,,,,,,,
project6528,,,,,,,,X,X,X
project6529,,,,,,X,,,,
project6530,,,,,,,X,,,
project6531,,X,,,,,X,,,X
project6532,X,X,,,,,,,,
project6533,,,X,X,,,X,,,
project6534,,X,,,X,,,,X,
project6535,,,,,,,,,,
project6536,,,,X,,,,X,,
project6537,,,,,X,,,,,
project6538,X,,X,,,,,,,
project6539,X,,X,,X,,,,,X
project6540,,,,,,,,,,
