,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student10464,X,,,,,,,,,
student10465,,,,,,,,,,
student10466,,,,,X,,,,,
student10467,,,X,,,,,,,
student10468,,,,,,,,,,
student10469,,,,,,,,,,
student10470,,,,,,,X,,,
student10471,X,,,,,,,,,
student10472,,,,,,,,X,,
student10473,,,,,,,X,,X,
student10474,,,,,,,,,,
student10475,,,X,,,,,,,
student10476,,,,,,,,,,
student10477,X,X,,,,,,,X,
student10478,,,,,,,,,X,
student10479,,,,,,,,,,
student10480,,,,,,,X,,,X
student10481,,,,,,,,X,,
student10482,,X,,,,X,,,,X
student10483,,,,X,,,,,,
student10484,,,,,,,,,,
student10485,,,,,,X,,,,
student10486,X,,,X,,,,,,
student10487,,,,,,,,,,X
student10488,,,,,,X,,,,
student10489,,X,,X,,,,,,
student10490,X,,,,,,,X,,
student10491,,,,,,,X,,,
student10492,,,X,,X,,,,,
student10493,,,X,,,,,,,
student10494,,,,,,,,,,
student10495,,,,,,X,,X,,
student10496,,,,,,,,,,X
student10497,,,,,,,,X,,X
student10498,,X,,,,,,,,
student10499,X,,,,,,,,,X
student10500,,,,,,,,X,,
student10501,X,,,,,,,X,,
student10502,,,,,,X,,,,
student10503,X,,,,,,,,,
student10504,X,X,,,,,,,,
student10505,,,,,,,,,,
student10506,,,,,,,,,,
student10507,,,,,,,,,,
student10508,,,,,,,,X,,
student10509,,,,,,,,,,
student10510,,,,,X,,,,,
student10511,,,,,X,,,,,
student10512,,,,,,,,,,
student10513,,,,,,,,,,
student10514,,,,,,,,X,,X
student10515,,,,,,,X,,,
student10516,,,,,,,,,,
student10517,,,,X,,,,X,,
student10518,,,,X,,,,,,
student10519,X,,X,,,,X,X,,X
student10520,X,,,,,X,,,,
student10521,,,,,,,,,,
student10522,,,,,,,,,,
student10523,,,,,,,,,X,X
student10524,,,,,,,X,,,
student10525,X,,,,,,,,,
student10526,X,,,,,,,,,
student10527,,,,,,,X,,,
student10528,,,,,,,,,,
student10529,,,,X,,,,,,
student10530,,,,,,,,,,
student10531,,,,,X,,,,,
student10532,,,X,,,,X,,,
student10533,,,,,,,,X,,
student10534,,,,,,,,,,
student10535,,,,,,,,,,X
student10536,,,,,,,,,,
student10537,,X,,,,,,,,
student10538,X,,,,,X,,,,
student10539,X,,,,,,,,,
student10540,,,,,,,,,,
student10541,,,,,,,,,,
student10542,,,,,,,,X,,
student10543,,,,,,,,,,
student10544,,X,,,,,,,,
student10545,,,X,,,,,,,X
student10546,,,,,,,,,,
student10547,,,,,,X,,,X,
student10548,,,,X,,,,,,
student10549,,X,,,,,,,X,
student10550,,,,,,,,,,
student10551,,,,,,,,,X,
student10552,X,,,,,,,,,
student10553,,,,,,,,,,
student10554,X,,,,,,,,,
student10555,,,,,,X,,,,
student10556,X,,X,,X,,,,,
student10557,,,,,,,,,,
student10558,,,,,,,,,,
student10559,,,,,,,X,,,
student10560,,,,X,,,,X,,
student10561,,,,,X,,,,,X
student10562,,,,,,,,,,
student10563,,,,,,,,,,
student10564,,,,,,,,,,
student10565,,,,,,X,,,,X
student10566,,,,,,,,X,,
student10567,,,,,X,,,,,
student10568,,,,,,,,,,
student10569,,,,,,,,,,
student10570,,,,,,,,,,
student10571,,,,,,,,,,
student10572,,,,,X,X,X,,,
student10573,,,,,,,,,,
student10574,,,,,,,,,X,
student10575,,X,,,,,X,,,
student10576,,,,,,,,,,
student10577,,,,,,,,,,
student10578,,,,,,,,,,
student10579,,,,,,,,,,
student10580,X,,,,,,,X,,
student10581,,,,,,,,,,
student10582,,,,,,,,,,
student10583,,,X,X,,,,,,
student10584,,X,,,,,,,,
student10585,,,X,,,,,,,
student10586,,,X,,,,,,,
student10587,,,,,,,,X,,
student10588,,,,,,,,X,,
student10589,,,,X,,,,,,
student10590,,,X,,,,,,,
student10591,,,,,,,,,,X
student10592,,,,,,,,,,
student10593,,,,,,,,,,
student10594,,,,,X,X,,X,,
student10595,,X,,,,,,,,
student10596,,,,X,,,,X,,
student10597,,,,,,X,,,,
student10598,X,,,,,X,,,X,
student10599,,,,,,,,,,
student10600,,,,,,,,,X,X
student10601,X,,,,X,,,,,
student10602,,,,,,,,X,,
student10603,,,,,,,X,,,
student10604,,,X,X,,,,,,
student10605,,,,,,,,X,,
student10606,,,X,,,,,,,
student10607,,,,X,X,,,,,
student10608,,,,,,,,,,
student10609,,,,,X,,X,,,
student10610,,,,,,,,,,
student10611,,,,,,,,,,X
student10612,X,,X,,,,,,,
student10613,,,,,,,,,,
student10614,,,,,,X,,,,
student10615,,X,,X,,X,,,,
student10616,,,,,,,X,,,
student10617,X,,,,X,,X,X,,
student10618,,,,,,,,,,
student10619,,,,,,,,,,
student10620,,,,,,,,,,
student10621,,,,,,X,X,,,
student10622,,X,,X,,,X,,X,
student10623,,,,,,,,,,
student10624,,,,,,,,X,,
student10625,,,,,,,,,,
student10626,X,,,,,,,,,
student10627,,,,,,,,,,
student10628,,,,,,,,,,
student10629,,,,,,,,,,
student10630,,,,,,,,,X,X
student10631,,,,X,,,,,,
student10632,,,,,,,,,X,
student10633,,,,,X,,,,,
student10634,,,X,,,,,,,
student10635,,,,,,,,,,
student10636,,,,,,,,X,,
student10637,,,,,,,,,X,
student10638,,,,X,,,,,,
student10639,,,,,,,,,,
student10640,,,,X,,X,,,,
student10641,,,,,,,,,,
student10642,,,X,,X,,,,,
student10643,,,,,,,,,,
student10644,,,,,,,,,,X
student10645,,,,,,,X,,,
student10646,,,,,,,,,,X
student10647,,,,X,X,X,,,,
student10648,,,,,,,,,,
student10649,,,,,,,,,,
student10650,,,,,,,,,,
student10651,X,,,,,,,,,
student10652,,,X,,,X,,,,X
student10653,,,X,,X,,,,,
student10654,,,,X,X,,,,,
student10655,,X,,,,,,,,
student10656,,,,,,,,,X,
student10657,,,,X,,,,,,
student10658,,,,,,,X,,,
student10659,,,X,,,,,,,
student10660,,,X,,,,,,,X
student10661,,,,X,,,,,,
student10662,,,,,,,,,,
student10663,X,,X,,X,,,,,
student10664,,,,,,,,,X,
student10665,,,,,,X,,,,
student10666,,X,,,,,,,X,
student10667,,,,,,,X,,,
student10668,,,,,,,,,,
student10669,,,X,,,,,X,,X
student10670,,,,,,,,,,
student10671,,,X,,,,,X,X,
student10672,,,,,,,,,X,
student10673,,,X,X,,,,,,
student10674,X,,,,,,X,,,X
student10675,,,,,,,,,,
student10676,,,,,,X,,,,
student10677,,,,,,,,,X,
student10678,,,,,,,,X,,
student10679,,,,X,X,,,,,
student10680,,,,,,,X,,,
student10681,,,,,,,,,,
student10682,,,,,,,,,,
student10683,,,,,,,,,,
student10684,,,,,,,,X,X,
student10685,,,,X,,,,,,
student10686,,X,X,,X,X,,,,
student10687,,,,,,X,X,,,
student10688,X,X,,,X,,X,,,
student10689,,,,,,,,,,
student10690,X,,,,,,,,X,
student10691,,,,,,,,,,
student10692,,,,,,,,,,
student10693,,,,,,,,,,
student10694,,,,X,,,,,,
student10695,,,,,X,,,,,
student10696,X,X,,,,,,,,
student10697,,,,,,,,,,
student10698,,X,,,,,,X,,
student10699,,,,,,,,,,
student10700,,,,,X,,,,,
student10701,,,,,,,,,,X
student10702,,,,,,X,,,,
student10703,,,,,,,,,,
student10704,,,X,,,,,,,
student10705,X,,,,,,,,X,
student10706,,,,,,,,,,
student10707,X,,,,,,,,,
student10708,,,,,,,,X,,
student10709,,,X,,,,,,,
student10710,,,X,,X,,,,,X
student10711,,,,,X,,,,,
student10712,X,,,,,,,,,X
student10713,,X,X,,,X,X,,,
student10714,,X,,,,,,,,
student10715,,,,,X,,X,,,
student10716,,,,X,,,,,,
student10717,X,,X,,X,,,X,X,
student10718,,,,,,X,,X,,X
student10719,,,,,,,X,,,
student10720,X,,,,,,,,X,X
student10721,,,,,,,,,,X
student10722,,,,,,,,,,
student10723,,,,,,,,,,
student10724,,,,,,,X,,,
student10725,,,,X,,,,,,
student10726,,,,,,,,,,
student10727,,,,,,,,,,
student10728,,,,,,,,,,
student10729,,,,,X,X,X,,,
student10730,,X,,,,X,,,,
student10731,,,,,,,,,,
student10732,,,,,,,,,,
student10733,X,,,,,,X,X,,
student10734,,,,,,,,,,
student10735,X,,,,,,,,,
student10736,,,,,,,,,,X
student10737,,,,,,,,,X,
student10738,,,,,,,,,,
student10739,,,,,,,,,,
student10740,,,X,,,,,,,X
student10741,,,,,,,,,,
student10742,,,,,,,,,,
student10743,X,,,,X,,,,X,
student10744,,X,,,,,,,,
student10745,,,,,,,X,,,
student10746,,,,,,,,,,
student10747,,X,,,,X,,,,
student10748,,X,,X,,,,,,
student10749,,,,,X,,,,X,
student10750,,,,,,,X,,,
student10751,,X,,,,,,,,
student10752,,,,,,,,,,
student10753,,,,,,,,,,
student10754,X,,,,,,,,,
student10755,X,,,,,,,,,
student10756,,,,,,,,,,
student10757,,,,,,,,,,
student10758,X,,,X,,,,X,,
student10759,,,,,,,,X,,
student10760,,,,X,,,,,X,
student10761,,,,,,,X,,,
student10762,,,,,,,,X,,
student10763,,,,X,,,,X,,
student10764,,,,,,,,X,,
student10765,,,,,,,,,,
student10766,,,,,,,,X,,X
student10767,,,,,,,,,,
student10768,,,,,,,,,,
student10769,,,,,,,,,,X
student10770,,,,,,,,,,
student10771,,X,,,,,X,,,
student10772,,,,,,,X,,,
student10773,,,,,,,,,,
student10774,,,,,,,,,,X
student10775,,,,,,,,X,X,
student10776,,,,,,,,,,
student10777,,,,,,,,,,
student10778,,,,,,,,,,X
student10779,,,,X,X,,,,,
student10780,,,,X,,,,,,
student10781,,,,,,,,,,
student10782,,,,,,X,,X,,
student10783,,,,X,,,,,,
student10784,,,,,,X,,,,
student10785,,,,,X,,,,,
student10786,,,,,,,,,,
student10787,,,,,X,,,,,
student10788,,,,,,,X,,,
student10789,,,,,,,,,,
student10790,,,,,,,,,,
student10791,,,,,,,,,,
student10792,,,X,,,,,,,
student10793,,,,,,,,,,
student10794,,,,,,X,,,,
student10795,,,,,,,,,,
student10796,,,,,X,,,,,
student10797,,,,,,,,,,X
student10798,,,,,,X,,,,
student10799,,,,,,,,,X,
student10800,,,,,,X,,X,,
student10801,,,X,,,,,,,
student10802,,X,,,,,,X,,
student10803,,,,,,X,,X,,
student10804,,,,,,,,,,
student10805,,X,,,,,,X,,
student10806,,,,,,,,,,
student10807,,,,,,X,,,,
student10808,,,,,,,,,,
student10809,,,,,,,,,,
student10810,,,,,,,,,,X
student10811,,,,,,,,,,
student10812,,,,,,,,,,
student10813,,,,,,,,,,X
student10814,,,,,,,,,,
student10815,,,X,,,,,,,
student10816,,,,,,X,,X,,X
student10817,,,,,,,,,,
student10818,,,,X,,,,,,
student10819,,,X,,,,X,,X,
student10820,,,X,,,,,,,X
student10821,,,,,,,,,,
student10822,,,,,X,,,,,
student10823,,,,,X,,,,,
student10824,,,,,,,,,,
student10825,,,,,,,,,,
student10826,,,,,,,,,,X
student10827,,,,,,,X,X,,X
student10828,,,,,,,,X,,
student10829,,,,,,,,,,
student10830,,,,,,,,,,
student10831,,X,,,X,X,,,,
student10832,,,,,,,,,,
student10833,,,,,X,,,,,
student10834,,,,,,,X,,,
student10835,,,,,,,,,,
student10836,,X,,,,X,,,,
student10837,,,,,,,,,,X
student10838,,,,,,,,,,
student10839,,,,,,,,,,
student10840,,,,,,,,,X,
student10841,,,,,,,,,,X
student10842,,,,,,,,,,
student10843,,X,,,,,,,,
student10844,,,,,,X,,,,
student10845,,,,,,,,,,
student10846,,,,,,,,X,,
student10847,,,,,,,X,,,
student10848,,,X,,,,X,,,
student10849,,,,,,,,,,
student10850,X,,,,,,,,,
student10851,,,,,,,,,,
student10852,,,,,X,X,,,,
student10853,,,,,,,X,,,
student10854,,,,X,,,,,,
student10855,,,,,,,,,,
student10856,,X,,,,X,,,,
student10857,,,,,,,,,,
student10858,,,,,,,,,,
student10859,,,,,,,,,,
student10860,,,,,,,,,,
student10861,,,X,,,,,,,
student10862,,X,,,,,,,,
student10863,,,,,,,,X,,
student10864,,,,,,,,,,
student10865,,,,,,,,,,
student10866,,,X,,,,,,,X
student10867,,,,,,,,,,
student10868,,X,,,,,,,,
student10869,,,,,,,,,,
student10870,,,,,,,,,,X
student10871,,,,,,,,,,
student10872,,,,,,,,,,
student10873,,,X,,,,,,,
student10874,,,,,,,,,,
student10875,,,,,,,,,,
student10876,,,,,,,,,,
student10877,,,,,,,,,,
student10878,,,,,,,,,,
student10879,,,,,,,,,,X
student10880,,,,,,,,,,
student10881,,,,,,,,,,
student10882,,,,,,,,,,
student10883,,,,,,,,,,
student10884,,,,,,,,,X,X
student10885,,,,,,,,,,
student10886,,,X,,,,,X,,
student10887,,,,,X,,,X,,X
student10888,,,,,,,,,,
student10889,,X,,,,,,,,
student10890,,,,,,,,,,
student10891,,,,,,,,,,
student10892,,,,,,,,X,X,X
student10893,X,,,,,,,,,
student10894,,,,,,,,X,,
student10895,,,,,,,,,,
student10896,,,,,,,,,,
student10897,,,,,,,,,,
student10898,,,,,,,,X,,
student10899,,,,,,,X,,,
student10900,,,,,X,,,,,
student10901,,,,X,X,,,,,
student10902,,,,,X,,,,X,
student10903,,,,,,,X,,X,
student10904,,,,,,,,,,
student10905,,,,,,,,,,
student10906,,,X,,,,,X,X,
student10907,X,,,,,,,,,X
student10908,X,,,,,X,,,,
student10909,,,,,,,,,,
student10910,,X,X,,,,,,,
student10911,,,X,,,,,,,
student10912,,,,,,,,,,
student10913,,,,X,,,,,,
student10914,,X,,,,,,,,
student10915,,X,,,,,,,,
student10916,,,,,,,,,X,
student10917,,,,,,,X,,,
student10918,,,,X,,,,,,
student10919,,,,,,,X,,,
student10920,,,,,,,,,,
student10921,,,,,,,,,,X
student10922,,X,,,,,,X,,
student10923,,,,,,,,,,
student10924,,,,,,,,,X,
student10925,,,X,,,,,X,,
student10926,,X,,,,,,,,X
student10927,,,,,,,,,,
student10928,,,,,,X,X,,,
student10929,,,,,,,,,,
student10930,X,,,,,,,,X,
student10931,,,,,,,,,,
student10932,,,,,,,,,,
student10933,,,,,X,,,,,
student10934,,,X,,,,,,,
student10935,X,,,,,X,X,,,
student10936,,X,,,,,,,,X
student10937,,,,,,,,,,X
student10938,,,,,,,,,,
student10939,,,,,,,,,,
student10940,,,,,,,,X,,
student10941,,,,,,,,,X,
student10942,X,,,,,,,,,
student10943,X,,,,,,,,X,
student10944,,,,,,,X,,,
student10945,,,,,,,,,,
student10946,,,,,,,,,,X
student10947,X,,,X,,,,,,
student10948,,,,,,,,,,
student10949,,,,X,,,,,,
student10950,,,,,,,,,,
student10951,,X,X,,,X,,,,
student10952,,,,,,,,X,,
student10953,,,,,,,,,,
student10954,,,X,,,,,X,,
student10955,,,,,,,,X,X,
student10956,,,,,X,,,,,X
student10957,X,,,,,,,,,
student10958,,X,,,,,,X,,
student10959,,,,,X,,,X,,
student10960,,,,,,,,,,
student10961,,,,X,X,,,,,
student10962,,,,,,,,,X,
student10963,,X,,,,,,,,
student10964,,,X,,,,,,,
student10965,,,X,,,,,,,
student10966,,,,,,,,,,
student10967,,,,,X,,,,X,
student10968,,,,,,,,X,,
student10969,,,,,,,,,,
student10970,X,,,,,,,,,
student10971,,,,,,,,,X,
student10972,,,,,,,,,,
student10973,,X,,,,,,,X,
student10974,,X,,X,,,,,,
student10975,,,,X,,,,,,
student10976,,,,X,,,X,,,
student10977,,,X,,,X,,,X,
student10978,,,,X,,,,,,
student10979,,,,X,,,,,,
student10980,X,,,,,,,,,
student10981,,,X,,,,,,,
student10982,,,,,,,,,X,
student10983,,,,,,,,,,
student10984,X,,,,,,,,,
student10985,,,,,,,,,,
student10986,,,,,,,,,,
student10987,,,,,,X,,,,X
student10988,,,,,,,,,,
student10989,,,,,,,,,X,
student10990,,,,,X,,,,,
student10991,,,X,,,,,,,
student10992,,,,,,X,,X,,X
student10993,,,,,,,,,,
student10994,,,,,,,,,,
student10995,,,X,,,,X,,X,
student10996,,X,,,,,,,,
student10997,,,,,,,,,,
student10998,,,,,,X,,,X,
student10999,,,,,,,,,,
student11000,,,,,,,,,,
student11001,,,,,,,,X,,
student11002,,,,,,,,X,,X
student11003,,,,,,X,,,,
student11004,,,,,,,,,,
student11005,,,,,,,,,,
student11006,,,,,,,,,X,
student11007,,,,,,,,,,
student11008,,,,,,,,,,
student11009,X,,,,,,,,,
student11010,,,,,,,,,X,X
student11011,,,,,,,,,,
student11012,,,,X,,,,X,,
student11013,,,,,,,,,,
student11014,X,,,,,,,,,
student11015,,,,,,,,X,,
student11016,,,,X,,,X,,,
student11017,,,,,X,,,,,
student11018,,,,,,,X,,X,
student11019,,,,,,,,X,,
student11020,,,,,,X,,,,
student11021,,,,X,,,X,,,
student11022,,,,,,,,,,
student11023,X,X,,,,,,,,
student11024,,,,,X,,,,,
student11025,,,X,,,,,,,
student11026,,X,,,,X,,,,
student11027,,,,,,,,X,,
student11028,,,,,,,,,,
student11029,,,,,,,,,,
student11030,,,,X,,,X,,,
student11031,,,,,,X,,,,
student11032,,,,,,,,X,,
student11033,,,,,X,,,,,
student11034,,,,,,,,,,
student11035,,X,,,,,,,,X
student11036,,,,X,,,,X,X,
student11037,,,,,,,,X,,
student11038,,,,,,X,,,,
student11039,,X,,,,,X,,X,
student11040,,,,,,,X,,,
student11041,,,,,,,,,,
student11042,,,,,,,,,,
student11043,,,,,,,,,,
student11044,,,,,,,X,,,
student11045,,,,,,,,X,,
student11046,,,,,,,,,,
student11047,,,,,,,,,X,
student11048,,,,,,,,,,
student11049,,,,,X,,,X,,
student11050,,,,,,,,,,X
student11051,X,,,,,,,,,
student11052,,,,,,,,,,
student11053,,,,,,,,,,
student11054,,,,X,,,,,,
student11055,X,,,,,,X,,,
student11056,,,X,,,,,X,,X
student11057,,,,,,,,,,
student11058,,,,,,,X,,,
student11059,,,,,,,,,,
student11060,,,,,,,,,X,
student11061,,X,,,,X,,X,,
student11062,,,,X,,,,,,
student11063,,,,,,,,,,X
student11064,,,,,,,,,,
student11065,,,,,,,,,,
student11066,,,,,,,,,,
student11067,,,,,,,,,,
student11068,,,,,,,,,,
student11069,,,,,X,,,,X,
student11070,X,,,,,,,,,
student11071,,,,,,,,,,
student11072,,,,,,,,,,
student11073,,,,,,X,,,,
student11074,,,X,,,,,,,X
student11075,,,X,,,,,,X,
student11076,,,,,,X,,,X,
student11077,,,X,,,,,,X,
student11078,,,,X,,,,,,
student11079,,,,,,,,,,X
student11080,,,,,,,,X,,
student11081,,,,,,,X,,,
student11082,,X,,,,,,,,
student11083,,,,,,X,,,,
student11084,,,,X,,,,,,
student11085,,X,,,,,,,,
student11086,,X,,,X,,,,,
student11087,,,,,,,,,,
student11088,,,,,,,,,X,
student11089,X,,,,X,X,,,X,X
student11090,,,X,,,,,,,
student11091,,X,,,,,,,,
student11092,,,,,,,,,,
student11093,,,,,X,,,,X,
student11094,,,,X,,,X,,,
student11095,,,,,,,,,,
student11096,,,,,X,,,,,
student11097,,,,,,,,,X,X
student11098,,X,,,,,,,,
student11099,,,,,,,,,,
student11100,,,,,,,,,,
student11101,,,,,,,,,,
student11102,,,,,,,,,,
student11103,,X,,,,,,,,
student11104,,,,,,,,,,
student11105,,,X,X,,,,X,,
student11106,,,,,,,,,,X
student11107,,,,,,,,,,
student11108,,X,,,,,,,,
student11109,,,,,,X,,,,
student11110,,,,,,,,,,
student11111,,X,,,,,,,,
student11112,,,,,,X,,,,X
student11113,,,,,,,,,,
student11114,X,,,,X,,,,,
student11115,,,,,,X,X,X,X,
student11116,,,,,,,,,,
student11117,,,,,,,,,,
student11118,,,,,,,,,,
student11119,,,,,,,,,,
student11120,,,,,,,,X,,
student11121,,,,,X,,,,,
student11122,,,,,,,X,,,
student11123,,,,,,,,,,X
student11124,,,,X,X,,X,,,
student11125,,,,,,,,,X,
student11126,,,,,,,,,,
student11127,,,,X,,,,,,X
student11128,,,,,,,,X,,
student11129,,,,X,,,,,X,X
student11130,,,,,,,,X,,
student11131,,,,,,,,,,
student11132,X,,,X,,,,,,
student11133,,,,X,,,,,,
student11134,,,,,,,,X,X,
student11135,,X,,,X,,,,,
student11136,,,,,,,,,,
student11137,,,,,X,X,,X,X,X
student11138,,,,X,,,,,X,
student11139,,X,X,,X,,,,,
student11140,,,,,,,,,,
student11141,,,,,,,,,,
student11142,X,,,X,,,,,,
student11143,,X,,,,,,,,X
student11144,,,,X,X,,,,X,
student11145,X,X,,,X,,,,,
student11146,,,,,,,,,,
student11147,,,,X,,X,,,,
student11148,,,,,,,,,,
student11149,,,,,,X,,,,
student11150,,,,,X,,,,,
student11151,,,,,,,,,X,
student11152,,,,,,,,,,X
student11153,,,,,,X,X,,,
student11154,,,,,,,,,,X
student11155,X,,X,,,,,,,
student11156,,,,,,,,,,X
student11157,,,,,,,X,X,,
student11158,,,,,,,,,,
student11159,,,,,,,X,,,
student11160,,,,,,,,,X,
student11161,,,,,,,,,,
student11162,,,,,,,,,,
student11163,,,,,,,,,X,
student11164,X,,,,,,,,X,
student11165,,,,,,,X,,,
student11166,,,,,,,,,,
student11167,,,,,,X,,,,X
student11168,,,,,,,,,,
student11169,,,,,,,,,,
student11170,,,,,,X,,,,
student11171,,,,X,,,,,,
student11172,,X,,,,,,,,
student11173,,,,,,,,,,
student11174,,,X,X,,,,,,
student11175,,X,,X,,,,,,
student11176,,,,,,,,,X,
student11177,,X,,,,X,,,,
student11178,,X,,X,,,,,,
student11179,,,,,X,,,,,X
student11180,,,,,,X,,,,X
student11181,,,,,,,,,,
student11182,,,,,,,,,,X
student11183,,,,,,X,,,,
student11184,,,,,,,,,X,
student11185,,,,,X,X,,,,
student11186,,,X,,,,,,,
student11187,X,,,,,X,,,,
student11188,,,,,,,,,,
student11189,,,,,,,,,,
student11190,,,X,,,,,,,
student11191,,X,,,,,,,X,
student11192,,X,,,,,,,,
student11193,,,,,,,,,,
student11194,,,,,,,,,,
student11195,,,,,,,,,,X
student11196,,,,,,,,,X,X
student11197,,,,,,,,,,
student11198,,,,,,X,X,,,
student11199,,,,X,X,,,,X,X
student11200,X,,,,,,X,,,
student11201,,,,,,,,,,X
student11202,,,,X,,,,,X,X
student11203,,,,X,,,,,,
student11204,,,,,,,X,,,
student11205,,,,,,,,,,
student11206,,,,,,,X,,,
student11207,,,,,,,X,,,X
student11208,,,,X,,,,,,
student11209,,,,,,,,,,
student11210,,,,X,,,,,X,
student11211,X,,,,X,,,,,
student11212,X,,,,,,,X,,
student11213,X,,,,,,X,,,
student11214,,,,,,,,,,
student11215,,,,,,,,,,
student11216,,,,,,,,,X,X
student11217,,,,X,,,,,,X
student11218,,,,,,,,,X,X
student11219,,,,,,,X,,,
student11220,,,,,,,,,,
student11221,,,,,,,,,,
student11222,,,,,,,,,,X
student11223,,,,,,,,,,
student11224,,,,,,,,,,X
student11225,,,,X,,,,,,
student11226,,,,,,,,X,,
student11227,,,X,,,,,,,
student11228,,X,,,,,,,,
student11229,,,,,X,,,,,X
student11230,,,,,,,,,,
student11231,X,,,X,,X,,,,
student11232,,,,,X,,,,,
student11233,,X,,,,X,,,,
student11234,X,,X,,,,,,,
student11235,,,,,,,,,,
student11236,,,,,,,,,X,
student11237,,,,,X,,,,,
student11238,,,,,,,,X,,
student11239,,X,,,,,,,X,
student11240,,X,,,,,X,X,,
student11241,,,,,,,X,,,
student11242,,,,,,,,,,
student11243,,,X,,,,,,,X
student11244,,,,,,,,,X,
student11245,,,,,X,,,X,,X
student11246,,,X,,X,,,,,
student11247,,,,X,X,,,,,
student11248,,X,,,,X,,,,
student11249,,,,,,,,,,
student11250,,,,X,,X,,,,
student11251,,,X,,,,,,,
student11252,,,,,,,,,,
student11253,,,,,,,,,,
student11254,,,,,,,,,,
student11255,,,,,,,,,,
student11256,,,,,,,,,,
student11257,,,,,X,,,,,
student11258,,,,,,X,,,,
student11259,,,,,,,,,,X
student11260,,,,,,,,,,
student11261,,,,,,,X,,,
student11262,X,,,,,,,,,
student11263,,,,,,,,,,
student11264,X,,X,,,X,,,X,
student11265,,,,,,,,,,
student11266,,,,,,,,,,
student11267,,,,,,,,X,,
student11268,,,X,X,,,,,,
student11269,,,,,X,,,,,
student11270,,X,,,,,,,,X
student11271,,,,,,X,,,,
student11272,,X,,X,,,X,,,
student11273,,X,,,,,,,,
student11274,X,,,,,,,,X,
student11275,X,,X,,X,,,,,
student11276,,,,,,,X,,,
student11277,,,,,,,,,,
student11278,,,,,,,,,,
student11279,,,,,,,X,,,
student11280,,,,,,,,,,
student11281,,,,,,,,,,
student11282,,,,,,,,,,
student11283,X,,,,,,,,,
student11284,,,,,,,,,X,
student11285,,,,,,,,,,
student11286,,,,,X,,,,,
student11287,,,,,,,,,,
student11288,,,,,X,,X,,,
student11289,,,,X,,,,,X,
student11290,,,X,,,,,,,
student11291,X,,,,,,,,,
student11292,,,,,,X,,,,
student11293,,,,,,,,,,
student11294,,,,,,X,X,,,
student11295,,,,,,X,,,,
student11296,,,,,,,,X,,
student11297,,,,,,,,,,
student11298,,,,X,,,,,,
student11299,,X,,,,,X,,,
student11300,,,X,,,,,,,
student11301,,,,,,,,,,
student11302,,,,,X,,,,,
student11303,,,,,,,,,,
student11304,,,,X,X,,,,,
student11305,,,,,,,,,,
student11306,,,X,,,,,,,
student11307,,,,,,,X,,,
student11308,,,X,X,,,,,X,
student11309,,,,X,,,,,,
student11310,,,,,X,,,,,
student11311,,,,,,,,,,X
student11312,,,,X,,,,,,
student11313,,,,,,,,,,
student11314,,,,,,,,,,
student11315,,,,,,,,,,
student11316,,,,,,,,X,,
student11317,,,,,,,,,,
student11318,,,,,,,,,,
student11319,,,,,,,,,,
student11320,,X,,,,,,,,
student11321,,,,,,,,,,
student11322,,,,,,,,,,
student11323,,,,,,,,,X,
student11324,,,,X,X,,,,,
student11325,,,,,,,X,,X,
student11326,,,,,,,,,,
student11327,,,,,,,,,,
student11328,,,X,,,,,,,
student11329,,,,,,,,,,
student11330,X,,,,,,,,,
student11331,X,,X,X,,,,,,
student11332,,,X,,,,,,,X
student11333,,,,,,,,,,
student11334,,,,,,,,,,
student11335,,,,,,,,,,X
student11336,,,,X,,,,,,
student11337,X,,,,,,,,,
student11338,,,,,,,X,,,X
student11339,,X,,,,,,,,
student11340,,,,,,,,,,
student11341,,,,X,,,,,X,
student11342,X,,,,,,,,,X
student11343,,,,,,X,X,X,,
student11344,,,,,,,,,X,X
student11345,X,,,,,X,,X,,
student11346,,,,,,,,,,
student11347,,,,,,,X,X,,
student11348,,,,,,,,,,
student11349,,,,,,,,,X,
student11350,,,,,X,,,,,
student11351,,X,,,,,,,X,
student11352,,,,,,,,,,
student11353,,,X,,,,X,,,
student11354,,,,,,,,,,
student11355,X,,,,,,,,,
student11356,,,X,,,,,,,
student11357,,,,,,,,,,
student11358,,,,,,,,,X,
student11359,X,X,,,,,,,,X
student11360,X,,X,,,,,,,X
student11361,,,,,,,,,,
student11362,,X,,,,X,X,,,X
student11363,X,,,,,,,,,
student11364,,,X,X,,,,,,
student11365,,,,,X,,,,,
student11366,,,,,,X,,,,
student11367,,X,,,,,,,X,
student11368,,,,,,,,X,,
student11369,,,,,,,,,,X
student11370,,,X,X,,,,,,
student11371,,,,,,,,,,
student11372,,,,,X,,,X,,
student11373,X,,,,,,,,,X
student11374,X,,,,,,,,,
student11375,,,,,,,,,,
student11376,,X,,,,,,,X,
student11377,,,,,X,,,,,
student11378,,X,,,,,,,,
student11379,,X,,,,,,,,
student11380,,,,,,,,,,
student11381,,,,,,,X,,,
student11382,,,X,X,,X,,,,
student11383,,,,,X,,,,X,X
student11384,,,,,,,,,,X
student11385,,,,,,,,,X,
student11386,,,,,,,,,,
student11387,X,X,,,X,,X,,,
student11388,,,,,,,,,,
student11389,,,,,,,,,,
